Id,SalePrice
2736,140126.89224035505
2737,125012.88783732473
2738,135067.7524497563
2739,162130.07198756264
2740,136123.8426255242
2741,149305.89706616994
2742,151403.09727836875
2743,155389.09063979762
2744,160824.28143198683
2745,138877.81239839917
2746,136459.35123339487
2747,142915.3472923551
2748,124851.04358849226
2749,128897.22875717483
2750,134603.6821811919
2751,135549.74995220933
2752,191515.64630571622
2753,146538.82871389197
2754,208421.62946894084
2755,133163.45050086192
2756,93713.23541737132
2757,66742.74225436483
2758,85570.62385715674
2759,157637.5198423641
2760,123214.4006390074
2761,145765.7490740023
2762,143292.00437946114
2763,185090.0063800533
2764,146136.28735333864
2765,277973.51979320793
2766,137279.5662896462
2767,86784.84751949995
2768,132586.53779083778
2769,131106.37462587963
2770,139590.34687314188
2771,110509.51887369501
2772,114115.72645628703
2773,169642.14002400188
2774,144522.62019431643
2775,118091.0569223016
2776,139220.0505833689
2777,143047.28012592567
2778,98721.70046729513
2779,125943.53506030454
2780,96065.18096179278
2781,96608.61678932329
2782,93513.61815674452
2783,97351.96358519755
2784,122164.81825976179
2785,138273.38390392569
2786,67958.62655646991
2787,125882.27234579567
2788,74959.66884034337
2789,170950.108805902
2790,91690.37366779459
2791,110632.31873752734
2792,60879.87197052258
2793,164925.85481954558
2794,98582.34080358989
2795,124034.71053251345
2796,98761.5779025187
2797,204210.43528725242
2798,106956.5258609178
2799,117439.970398042
2800,64259.54818031353
2801,110501.81034128166
2802,132707.4480668394
2803,167344.17622643645
2804,133069.84441035893
2805,100620.27811771608
2806,80379.4189245997
2807,154719.04572204177
2808,149570.66569211404
2809,135780.54823136522
2810,129294.15226343292
2811,162801.28403796908
2812,158369.4187307826
2813,156613.85769603553
2814,153049.13937778046
2815,106225.96146385763
2816,244992.77021505224
2817,154784.34225479793
2818,129758.31783961393
2819,159555.33411542792
2820,139947.0802963649
2821,109703.19901519203
2822,200076.14245731558
2823,323228.62891065836
2824,183994.4307631465
2825,148456.97039506864
2826,132337.37255278774
2827,138408.08724100285
2828,218354.82407032826
2829,213985.41658200798
2830,230317.43616103198
2831,175886.63394494046
2832,255252.98980713266
2833,297644.1977483385
2834,213834.8880809931
2835,216830.48608565645
2836,193315.9967800656
2837,153772.92387804211
2838,151321.727255216
2839,175996.97375275448
2840,200750.31323203476
2841,205228.42871574397
2842,231747.72970438923
2843,147332.7209796763
2844,167131.05791724558
2845,123158.3721603128
2846,209288.6555822014
2847,203006.9710956323
2848,216866.81149554468
2849,200960.17267183325
2850,277665.18579553906
2851,221577.86071868447
2852,235281.08485269896
2853,237766.10412393452
2854,139977.7667001782
2855,202274.92583384633
2856,200193.88513650795
2857,188538.64196904757
2858,201993.42692797462
2859,116921.41189743907
2860,127217.96425536097
2861,122870.90448088956
2862,194783.7426281081
2863,126598.19479763732
2864,247882.02475818805
2865,136911.85319233828
2866,138178.23071851366
2867,97637.60610996647
2868,96535.35273739653
2869,107539.616920029
2870,118780.75224003248
2871,82951.92125002865
2872,48782.57057995079
2873,98492.49221190822
2874,146343.87620983235
2875,116498.93932015824
2876,162670.00680976492
2877,144187.32089523674
2878,162687.2444298853
2879,143227.5393341368
2880,103685.99423370953
2881,147095.16960622786
2882,178151.99753548365
2883,193147.61380032593
2884,198598.53225703174
2885,191069.59350561214
2886,235491.61672469217
2887,96546.81675960585
2888,138456.12190186107
2889,55601.92701261149
2890,80387.62721818987
2891,136032.22535917602
2892,50641.86986409672
2893,82782.43152896372
2894,57963.380740430875
2895,328329.209869095
2896,281862.8857877276
2897,206961.56904089035
2898,145464.58294788827
2899,211468.81843877473
2900,158788.08450975193
2901,206113.29400906136
2902,190265.45937725547
2903,343817.77513380663
2904,353265.0841278209
2905,90341.9073343416
2906,193684.0219005853
2907,108950.69625376597
2908,129875.21674444833
2909,147446.93022473704
2910,78433.2782147221
2911,81307.96214646175
2912,146473.76638304457
2913,82833.84325272344
2914,76020.99566868276
2915,83946.16839488628
2916,82765.15029242847
2917,168636.5590407178
2918,116229.89870298508
2919,222661.82175643696
